LAMMPS (15 Sep 2022)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
# 2d WCA system, random initial configuration

#variable density equal 0.5
variable initial_temperature equal 3.0
variable final_temperature equal 0.1
variable dt equal 0.01
variable tau equal 100*${dt}
variable tau equal 100*0.01
variable thermo_time equal 50000*${dt}
variable thermo_time equal 50000*0.01
variable equil_steps equal 50000
variable run_steps equal 100000

units           lj
atom_style      atomic
dimension       2

lattice         sq ${density}
lattice         sq 1.1
Lattice spacing in x,y,z = 0.95346259 0.95346259 0.95346259
region          box block 0 20 0 20 -0.5 0.5
# number of atom types
create_box      1 box
Created orthogonal box = (0 0 -0.47673129) to (19.069252 19.069252 0.47673129)
  4 by 2 by 1 MPI processor grid
create_atoms    1 box
Created 400 atoms
  using lattice units in orthogonal box = (0 0 -0.47673129) to (19.069252 19.069252 0.47673129)
  create_atoms CPU = 0.031 seconds
mass 1 1.0

velocity all create ${initial_temperature} 12345
velocity all create 3 12345

pair_style      lj/cut 1.0
#type_1 type_2 epsilon sigma cutoff
pair_coeff      1 1 10.0 0.89089871814 1.0
pair_modify shift yes

timestep ${dt}
timestep 0.01
thermo ${thermo_time}
thermo 500

fix 1 all nvt temp ${initial_temperature} ${initial_temperature} ${tau}
fix 1 all nvt temp 3 ${initial_temperature} ${tau}
fix 1 all nvt temp 3 3 ${tau}
fix 1 all nvt temp 3 3 1
run ${equil_steps}
run 50000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 1.3
  ghost atom cutoff = 1.3
  binsize = 0.65, bins = 30 30 2
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/2d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.048 | 3.048 | 3.048 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
     48000   2.863059       1.8371285      0              4.6930298      41.178624    
     48500   3.1334808      1.9092359      0              5.0348829      41.506235    
     49000   3.0761602      1.981755       0              5.0502247      43.074808    
     49500   2.9775359      2.3444541      0              5.3145462      47.271037    
     50000   2.8876125      2.0766318      0              4.9570253      44.606342    
Loop time of 1.9224 on 8 procs for 50000 steps with 400 atoms

Performance: 22471903.119 tau/day, 26009.147 timesteps/s, 10.404 Matom-step/s
99.5% CPU use with 8 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 0.09406    | 0.10199    | 0.11043    |   1.7 |  5.31
Neigh   | 0.097913   | 0.099478   | 0.10275    |   0.4 |  5.17
Comm    | 1.1747     | 1.1814     | 1.1894     |   0.5 | 61.46
Output  | 0.0026266  | 0.0031411  | 0.0065756  |   2.3 |  0.16
Modify  | 0.26722    | 0.28056    | 0.29368    |   1.8 | 14.59
Other   |            | 0.2558     |            |       | 13.31

Nlocal:             50 ave          52 max          47 min
Histogram: 1 0 0 0 3 0 0 0 2 2
Nghost:         47.375 ave          52 max          44 min
Histogram: 1 2 0 1 0 2 0 1 0 1
Neighs:          147.5 ave         155 max         138 min
Histogram: 1 1 0 0 2 0 0 1 2 1

Total # of neighbors = 1180
Ave neighs/atom = 2.95
Neighbor list builds = 16849
Dangerous builds = 0

unfix 1
dump           1 all atom ${run_steps} 2dWCA_T${final_temperature}_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 2dWCA_T${final_temperature}_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 2dWCA_T0.1_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 2dWCA_T0.1_d1.1_N${run_steps}.lammpstrj
dump           1 all atom 100000 2dWCA_T0.1_d1.1_N100000.lammpstrj
dump           2 all dcd ${thermo_time} 2dWCA_T${final_temperature}_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 2dWCA_T${final_temperature}_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 2dWCA_T0.1_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 2dWCA_T0.1_d1.1_N${run_steps}.dcd
dump           2 all dcd 500 2dWCA_T0.1_d1.1_N100000.dcd
fix 1 all nvt temp ${initial_temperature} ${final_temperature} ${tau}
fix 1 all nvt temp 3 ${final_temperature} ${tau}
fix 1 all nvt temp 3 0.1 ${tau}
fix 1 all nvt temp 3 0.1 1

run ${run_steps}
run 100000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Per MPI rank memory allocation (min/avg/max) = 3.072 | 3.072 | 3.072 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
     50000   2.8876125      2.0766318      0              4.9570253      44.606342    
     50500   3.0827136      1.8774848      0              4.9524916      42.254123    
     51000   3.0303101      1.9936251      0              5.0163594      43.315208    
     51500   3.1492102      1.8754411      0              5.0167783      41.150273    
     52000   2.8277292      2.0091539      0              4.8298138      43.47891     
     52500   2.8710666      2.0771335      0              4.9410224      44.077431    
     53000   2.7992484      1.881313       0              4.6735632      41.486775    
     53500   2.994403       1.9932455      0              4.9801625      43.571785    
     54000   2.7900651      1.6935261      0              4.476616       38.76327     
     54500   2.8599104      1.8773528      0              4.7301134      42.184807    
     55000   2.5786248      1.9513115      0              4.5234898      41.789455    
     55500   2.7530841      2.0660346      0              4.812236       44.170905    
     56000   2.7541578      1.7892923      0              4.5365647      39.760927    
     56500   2.8598589      1.7432649      0              4.5959742      39.770071    
     57000   2.8797779      1.6941424      0              4.5667209      39.331491    
     57500   2.7005674      1.9016831      0              4.5954991      41.468079    
     58000   2.867573       1.7070885      0              4.5674926      39.280963    
     58500   2.6682949      1.8939267      0              4.5555509      41.805682    
     59000   2.7645123      1.6938473      0              4.4514484      39.051632    
     59500   2.7238831      1.8625266      0              4.5796         41.127997    
     60000   2.9314144      1.7745323      0              4.6986182      40.229802    
     60500   3.0112104      2.013193       0              5.0168754      43.688465    
     61000   2.5800597      1.8230796      0              4.3966892      40.905748    
     61500   2.5006259      1.8653355      0              4.3597098      41.070591    
     62000   2.7644313      1.7136231      0              4.4711432      39.306513    
     62500   2.728803       2.0270823      0              4.7490633      43.834386    
     63000   2.6026725      2.0005649      0              4.5967307      42.978603    
     63500   2.8034262      1.9066988      0              4.7031164      41.952801    
     64000   2.6348479      1.7797976      0              4.4080584      39.496174    
     64500   2.6339223      1.8996593      0              4.5269967      41.372437    
     65000   2.3482524      1.7852128      0              4.1275945      39.559738    
     65500   2.5398046      1.5889818      0              4.1224369      36.545319    
     66000   2.3840303      1.6461743      0              4.0242445      37.860639    
     66500   2.3425408      1.9043955      0              4.2410799      40.293901    
     67000   2.5204505      1.8011826      0              4.315332       39.428835    
     67500   2.6139625      1.663472       0              4.2708996      38.318473    
     68000   2.4731728      1.5389445      0              4.0059344      36.341602    
     68500   2.3776256      1.5452773      0              3.9169589      36.832588    
     69000   2.3975863      1.4893313      0              3.8809237      35.601888    
     69500   2.277306       1.578579       0              3.8501917      35.965612    
     70000   2.3633661      1.4600951      0              3.8175528      34.860016    
     70500   2.4250479      1.4044824      0              3.8234678      34.306557    
     71000   2.3228941      1.4279983      0              3.7450852      34.446694    
     71500   2.3945474      1.5412253      0              3.9297864      36.102437    
     72000   2.5256449      1.5872872      0              4.1066179      36.989444    
     72500   2.5325087      1.7753326      0              4.3015101      39.559987    
     73000   2.4236145      1.4736954      0              3.8912508      35.466586    
     73500   2.2490592      1.6319939      0              3.8754305      37.099659    
     74000   2.2335094      1.5192015      0              3.7471271      36.469284    
     74500   2.3094798      1.3976678      0              3.7013739      33.83106     
     75000   2.3247777      1.2931599      0              3.6121256      32.035101    
     75500   2.0890334      1.5019064      0              3.5857172      35.779485    
     76000   2.1448193      1.4144505      0              3.5539078      34.976662    
     76500   2.1781421      1.3215475      0              3.4942443      33.010956    
     77000   2.172318       1.5341277      0              3.701015       35.302509    
     77500   2.0879899      1.3069604      0              3.3897303      32.623792    
     78000   2.1474644      1.3375097      0              3.4796054      33.273298    
     78500   2.2511061      1.4969632      0              3.7424415      34.973756    
     79000   2.3656032      1.5443349      0              3.9040241      35.967698    
     79500   2.0404352      1.5584153      0              3.5937494      35.784682    
     80000   2.0999983      1.4635389      0              3.5582872      34.444918    
     80500   2.0245019      1.3409609      0              3.3604016      33.14818     
     81000   2.1062507      1.3790777      0              3.4800629      33.997795    
     81500   2.0766498      1.4576813      0              3.5291395      35.266553    
     82000   2.2623762      1.5654544      0              3.8221747      36.433813    
     82500   2.0260082      1.5996845      0              3.6206277      35.897954    
     83000   2.0931284      1.4602543      0              3.5481499      34.769509    
     83500   2.0799565      1.4479619      0              3.5227186      34.504725    
     84000   2.0617458      1.3710698      0              3.4276612      33.246916    
     84500   2.0525187      1.2905276      0              3.337915       31.908257    
     85000   1.8434825      1.4707589      0              3.3096326      35.388097    
     85500   1.906645       1.3067405      0              3.2086189      32.650417    
     86000   1.9154613      1.3165354      0              3.227208       32.099027    
     86500   1.9008889      1.2231193      0              3.119256       31.29567     
     87000   1.9255034      1.1157719      0              3.0364615      29.224952    
     87500   1.8749966      1.3138699      0              3.184179       32.356575    
     88000   1.9785028      1.2219594      0              3.195516       31.456004    
     88500   1.9880313      1.1764839      0              3.1595451      30.190784    
     89000   1.9490933      1.2321367      0              3.1763572      30.863699    
     89500   1.8794817      1.2511929      0              3.1259759      31.064835    
     90000   1.9148037      1.2249535      0              3.1349702      30.521642    
     90500   1.8647072      1.1825907      0              3.0426361      29.896991    
     91000   1.7146387      1.1702842      0              2.8806363      29.814417    
     91500   1.7127048      1.279429       0              2.9878521      30.827524    
     92000   1.7471611      1.206647       0              2.9494402      30.297819    
     92500   1.8468112      1.2564555      0              3.0986496      31.267988    
     93000   1.7533626      1.1777886      0              2.9267678      30.629482    
     93500   1.7430358      1.2593874      0              2.9980657      31.063655    
     94000   1.8201439      1.2073251      0              3.0229187      30.893614    
     94500   1.7692857      1.1441669      0              2.9090294      29.074086    
     95000   1.6664493      1.1524671      0              2.8147502      29.649733    
     95500   1.5979139      1.0853986      0              2.6793177      28.704041    
     96000   1.6101916      1.1347859      0              2.7409521      29.593656    
     96500   1.5516128      1.1570682      0              2.704802       29.124791    
     97000   1.6853746      1.0255446      0              2.7067058      27.779184    
     97500   1.505927       1.2174127      0              2.7195748      30.445196    
     98000   1.8224979      0.97848222     0              2.7964239      27.214854    
     98500   1.6289528      1.126084       0              2.7509644      28.761151    
     99000   1.6182848      1.0422915      0              2.6565306      27.466369    
     99500   1.5241114      1.0478489      0              2.56815        27.693909    
    100000   1.5581585      0.93802108     0              2.4922841      25.549373    
    100500   1.4518158      0.99790544     0              2.4460917      26.853389    
    101000   1.4287352      0.96773193     0              2.3928953      26.393307    
    101500   1.4105849      0.90263528     0              2.3096937      25.215379    
    102000   1.4741528      0.95474016     0              2.4252076      26.04243     
    102500   1.4919392      0.99778832     0              2.4859976      26.660559    
    103000   1.4385584      1.0358036      0              2.4707656      27.550915    
    103500   1.4766625      0.96109388     0              2.4340647      25.486456    
    104000   1.3275245      0.88261837     0              2.206824       24.533122    
    104500   1.3647043      0.90072605     0              2.2620186      25.179724    
    105000   1.3697363      0.99252405     0              2.358836       27.418868    
    105500   1.4710161      1.0069963      0              2.4743348      26.596021    
    106000   1.4946264      0.86237059     0              2.3532604      24.628893    
    106500   1.4332644      0.94080854     0              2.3704898      25.505761    
    107000   1.3911064      0.89337042     0              2.2809991      25.417795    
    107500   1.3318036      0.9581168      0              2.2865909      25.60798     
    108000   1.4164014      0.84248315     0              2.2553436      23.896642    
    108500   1.2923415      0.81080871     0              2.0999194      23.281692    
    109000   1.3032057      0.81559185     0              2.1155396      23.153275    
    109500   1.3525682      0.81289332     0              2.1620801      24.031986    
    110000   1.2404657      0.8965735      0              2.133938       24.998386    
    110500   1.3244082      0.86083956     0              2.1819367      24.597008    
    111000   1.2906625      0.77388874     0              2.0613245      22.19994     
    111500   1.1656499      0.82963064     0              1.9923664      23.539122    
    112000   1.1933551      0.72641011     0              1.9167818      21.432444    
    112500   1.1525526      0.66478177     0              1.8144529      20.839126    
    113000   1.160808       0.74729654     0              1.9052025      22.285042    
    113500   1.2058408      0.78258552     0              1.9854117      22.597091    
    114000   1.1587623      0.72879824     0              1.8846636      21.664815    
    114500   1.1149508      0.70009332     0              1.8122568      21.193739    
    115000   1.0971504      0.71382112     0              1.8082287      21.867127    
    115500   1.0591906      0.74207968     0              1.7986223      22.679078    
    116000   1.1237196      0.70922467     0              1.8301349      21.374352    
    116500   1.1040956      0.72266739     0              1.8240028      21.261633    
    117000   1.0593413      0.69833291     0              1.7550258      21.129085    
    117500   1.046462       0.61138741     0              1.6552333      19.449718    
    118000   1.0352974      0.66297003     0              1.6956792      19.827967    
    118500   1.0293425      0.72358046     0              1.7503496      21.641612    
    119000   1.108378       0.7048473      0              1.8104544      21.28048     
    119500   1.0346336      0.66283891     0              1.694886       20.645794    
    120000   0.98043268     0.65439531     0              1.6323769      20.214503    
    120500   0.925965       0.64217492     0              1.565825       19.540272    
    121000   0.9343396      0.59971737     0              1.5317211      19.200239    
    121500   0.91086176     0.5901129      0              1.4986975      19.199764    
    122000   0.93606188     0.5626035      0              1.4963252      18.544245    
    122500   0.91530508     0.55839506     0              1.4714119      18.307092    
    123000   0.83793532     0.5625505      0              1.398391       18.472714    
    123500   0.77545467     0.58617123     0              1.3596873      18.669026    
    124000   0.78726739     0.4832978      0              1.268597       16.895096    
    124500   0.78126587     0.58047346     0              1.3597862      18.395488    
    125000   0.8635442      0.51270476     0              1.3740901      17.165445    
    125500   0.80146139     0.5598152      0              1.3592729      17.807851    
    126000   0.82819736     0.56354067     0              1.3896675      18.363018    
    126500   0.80915956     0.48833702     0              1.2954737      16.86076     
    127000   0.75691688     0.48237203     0              1.2373966      16.486762    
    127500   0.70209278     0.51991733     0              1.2202549      17.032632    
    128000   0.7568279      0.46888031     0              1.2238161      16.208181    
    128500   0.68093259     0.52717068     0              1.2064009      17.248078    
    129000   0.7685681      0.46146345     0              1.2281101      15.934182    
    129500   0.7321068      0.4462618      0              1.1765383      15.615289    
    130000   0.67742879     0.4506354      0              1.1263706      16.210591    
    130500   0.6040491      0.45916905     0              1.061708       15.892273    
    131000   0.62902411     0.41643606     0              1.0438876      14.949532    
    131500   0.58948436     0.41310505     0              1.0011157      14.643608    
    132000   0.60161331     0.36814003     0              0.9682493      13.884695    
    132500   0.58834346     0.37151311     0              0.95838571     13.674911    
    133000   0.5587943      0.36369591     0              0.92109323     13.593002    
    133500   0.54178808     0.38432295     0              0.92475656     14.213317    
    134000   0.53733228     0.3330942      0              0.86908315     13.227295    
    134500   0.5480131      0.33631916     0              0.88296223     13.190642    
    135000   0.54542367     0.34319965     0              0.88725976     13.274916    
    135500   0.54895881     0.31526705     0              0.86285346     12.674236    
    136000   0.54280819     0.28689955     0              0.82835072     11.619768    
    136500   0.47590055     0.30818739     0              0.78289818     12.551695    
    137000   0.47359957     0.29083071     0              0.76324628     12.210436    
    137500   0.46815257     0.30127197     0              0.76825416     12.088579    
    138000   0.49329174     0.30506864     0              0.79712715     12.430909    
    138500   0.45296759     0.272906       0              0.72474116     11.542585    
    139000   0.43063629     0.31410679     0              0.74366649     12.461519    
    139500   0.41310514     0.22693556     0              0.63900793     10.326852    
    140000   0.39367375     0.23551185     0              0.62820142     10.367206    
    140500   0.36757467     0.23993892     0              0.60659465     10.485858    
    141000   0.3604762      0.22812135     0              0.58769636     10.050297    
    141500   0.37831116     0.21588585     0              0.59325124     9.9966875    
    142000   0.38583395     0.19893226     0              0.58380163     9.5523407    
    142500   0.31132298     0.19801405     0              0.50855872     9.5156136    
    143000   0.30133809     0.19104023     0              0.49162497     9.1832942    
    143500   0.28922987     0.19216252     0              0.48066931     9.1236229    
    144000   0.27166483     0.15913351     0              0.43011918     8.0908286    
    144500   0.27208675     0.14239249     0              0.41379902     7.61706      
    145000   0.22693724     0.1446328      0              0.3710027      7.6737401    
    145500   0.23651958     0.13845717     0              0.37438545     7.3382105    
    146000   0.20442973     0.12308623     0              0.32700488     6.9869118    
    146500   0.20285234     0.11951497     0              0.32186018     6.8313045    
    147000   0.18557079     0.11766089     0              0.30276776     6.8311951    
    147500   0.17713533     0.094576861    0              0.27126935     5.9489935    
    148000   0.16243812     0.083146332    0              0.24517835     5.5342396    
    148500   0.13664124     0.098594473    0              0.23489411     5.9855515    
    149000   0.1355041      0.073054004    0              0.20821935     4.9404853    
    149500   0.1125644      0.06201011     0              0.1742931      4.56173      
    150000   0.09662629     0.054156172    0              0.1505409      4.2020985    
Loop time of 3.60455 on 8 procs for 100000 steps with 400 atoms

Performance: 23969727.117 tau/day, 27742.740 timesteps/s, 11.097 Matom-step/s
99.6% CPU use with 8 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 0.17988    | 0.19376    | 0.21387    |   2.3 |  5.38
Neigh   | 0.12976    | 0.13218    | 0.13437    |   0.4 |  3.67
Comm    | 2.167      | 2.1848     | 2.2018     |   0.7 | 60.61
Output  | 0.037214   | 0.037442   | 0.03791    |   0.1 |  1.04
Modify  | 0.52447    | 0.55958    | 0.58449    |   3.0 | 15.52
Other   |            | 0.4968     |            |       | 13.78

Nlocal:             50 ave          52 max          49 min
Histogram: 3 0 0 3 0 0 1 0 0 1
Nghost:         48.375 ave          50 max          46 min
Histogram: 1 0 0 0 0 4 0 1 0 2
Neighs:         149.25 ave         156 max         146 min
Histogram: 1 3 0 0 2 1 0 0 0 1

Total # of neighbors = 1194
Ave neighs/atom = 2.985
Neighbor list builds = 23274
Dangerous builds = 0
Total wall time: 0:00:05
