LAMMPS (15 Sep 2022)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
# 2d WCA system, random initial configuration

#variable density equal 0.5
variable initial_temperature equal 3.0
variable final_temperature equal 0.1
variable dt equal 0.01
variable tau equal 100*${dt}
variable tau equal 100*0.01
variable thermo_time equal 50000*${dt}
variable thermo_time equal 50000*0.01
variable equil_steps equal 50000
variable run_steps equal 100000

units           lj
atom_style      atomic
dimension       2

lattice         sq ${density}
lattice         sq 0.9
Lattice spacing in x,y,z = 1.0540926 1.0540926 1.0540926
region          box block 0 20 0 20 -0.5 0.5
# number of atom types
create_box      1 box
Created orthogonal box = (0 0 -0.52704628) to (21.081851 21.081851 0.52704628)
  4 by 2 by 1 MPI processor grid
create_atoms    1 box
Created 400 atoms
  using lattice units in orthogonal box = (0 0 -0.52704628) to (21.081851 21.081851 0.52704628)
  create_atoms CPU = 0.046 seconds
mass 1 1.0

velocity all create ${initial_temperature} 12345
velocity all create 3 12345

pair_style      lj/cut 1.0
#type_1 type_2 epsilon sigma cutoff
pair_coeff      1 1 10.0 0.89089871814 1.0
pair_modify shift yes

timestep ${dt}
timestep 0.01
thermo ${thermo_time}
thermo 500

fix 1 all nvt temp ${initial_temperature} ${initial_temperature} ${tau}
fix 1 all nvt temp 3 ${initial_temperature} ${tau}
fix 1 all nvt temp 3 3 ${tau}
fix 1 all nvt temp 3 3 1
run ${equil_steps}
run 50000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 1.3
  ghost atom cutoff = 1.3
  binsize = 0.65, bins = 33 33 2
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/2d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.048 | 3.048 | 3.048 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
     45500   3.2413273      0.88266448     0              4.1158885      18.725177    
     46000   3.0995077      1.0359638      0              4.1277227      20.251626    
     46500   3.1161304      1.0832837      0              4.1916238      20.515246    
     47000   3.2481616      1.134455       0              4.3744962      20.512754    
     47500   3.0465626      1.0703269      0              4.1092731      20.200022    
     48000   3.2875277      0.9560792      0              4.2353881      19.195667    
     48500   3.3007933      1.0416291      0              4.3341704      20.017235    
     49000   3.0656268      1.0438136      0              4.1017764      19.744777    
     49500   3.171999       1.2159879      0              4.3800569      22.264411    
     50000   2.9842468      1.180541       0              4.1573273      21.3795      
Loop time of 1.88089 on 8 procs for 50000 steps with 400 atoms

Performance: 22967908.177 tau/day, 26583.227 timesteps/s, 10.633 Matom-step/s
99.6% CPU use with 8 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 0.067608   | 0.072792   | 0.080967   |   1.8 |  3.87
Neigh   | 0.11347    | 0.11486    | 0.11746    |   0.4 |  6.11
Comm    | 1.1431     | 1.1527     | 1.1618     |   0.6 | 61.29
Output  | 0.0026744  | 0.0031839  | 0.0065298  |   2.2 |  0.17
Modify  | 0.26531    | 0.28219    | 0.30172    |   2.2 | 15.00
Other   |            | 0.2551     |            |       | 13.56

Nlocal:             50 ave          54 max          47 min
Histogram: 1 1 2 0 1 1 0 1 0 1
Nghost:          44.25 ave          50 max          41 min
Histogram: 1 2 2 1 0 0 0 0 1 1
Neighs:          116.5 ave         137 max         104 min
Histogram: 3 0 0 2 0 2 0 0 0 1

Total # of neighbors = 932
Ave neighs/atom = 2.33
Neighbor list builds = 16878
Dangerous builds = 0

unfix 1
dump           1 all atom ${run_steps} 2dWCA_T${final_temperature}_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 2dWCA_T${final_temperature}_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 2dWCA_T0.1_d${density}_N${run_steps}.lammpstrj
dump           1 all atom 100000 2dWCA_T0.1_d0.9_N${run_steps}.lammpstrj
dump           1 all atom 100000 2dWCA_T0.1_d0.9_N100000.lammpstrj
dump           2 all dcd ${thermo_time} 2dWCA_T${final_temperature}_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 2dWCA_T${final_temperature}_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 2dWCA_T0.1_d${density}_N${run_steps}.dcd
dump           2 all dcd 500 2dWCA_T0.1_d0.9_N${run_steps}.dcd
dump           2 all dcd 500 2dWCA_T0.1_d0.9_N100000.dcd
fix 1 all nvt temp ${initial_temperature} ${final_temperature} ${tau}
fix 1 all nvt temp 3 ${final_temperature} ${tau}
fix 1 all nvt temp 3 0.1 ${tau}
fix 1 all nvt temp 3 0.1 1

run ${run_steps}
run 100000
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Per MPI rank memory allocation (min/avg/max) = 3.072 | 3.072 | 3.072 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
     50000   2.9842468      1.180541       0              4.1573273      21.3795      
     50500   2.9999387      0.97610399     0              3.9685428      19.44671     
     51000   3.046563       0.90474805     0              3.9436946      17.926031    
     51500   2.8461566      1.0060467      0              3.8450879      19.207612    
     52000   2.9430012      0.86826508     0              3.8039088      17.681469    
     52500   2.8900503      0.93952411     0              3.8223493      18.283698    
     53000   2.7702226      0.92269016     0              3.6859872      18.315881    
     53500   2.9260114      0.99173599     0              3.9104324      18.994842    
     54000   3.1215084      0.87902047     0              3.9927251      18.385109    
     54500   2.7618746      0.98726643     0              3.7422363      18.828955    
     55000   2.9695226      0.86892486     0              3.8310237      17.669345    
     55500   2.9917659      0.88708239     0              3.8713689      17.878608    
     56000   3.0248891      1.0136264      0              4.0309533      20.139231    
     56500   3.0658943      1.2089002      0              4.2671297      21.807028    
     57000   2.8691939      0.81401062     0              3.6760315      17.121459    
     57500   2.6893676      1.0582234      0              3.7408676      19.925151    
     58000   2.8723661      0.82141637     0              3.6866016      17.44726     
     58500   2.8133171      0.82596384     0              3.6322477      16.91784     
     59000   2.5671901      0.79184417     0              3.3526163      16.824043    
     59500   2.5712077      0.91162208     0              3.4764017      18.154372    
     60000   2.6350324      0.75855246     0              3.3869973      15.957411    
     60500   2.5803709      0.9586513      0              3.5325713      18.159173    
     61000   2.8259605      0.95373401     0              3.7726296      18.671614    
     61500   2.832641       1.004642       0              3.8302015      19.524825    
     62000   2.6808713      1.0139374      0              3.6881066      18.889471    
     62500   2.7070892      0.87921221     0              3.5795337      17.637695    
     63000   2.6884886      0.93954009     0              3.6213074      18.361092    
     63500   2.8068275      0.98745583     0              3.7872662      18.346314    
     64000   2.3835508      0.94855214     0              3.3261441      17.936579    
     64500   2.5726452      0.78387561     0              3.3500892      16.498702    
     65000   2.5773723      0.79426764     0              3.3651965      16.941241    
     65500   2.6962369      0.86316892     0              3.5526652      16.940377    
     66000   2.6441628      0.85510099     0              3.4926534      17.233347    
     66500   2.577844       0.88261293     0              3.4540123      17.612253    
     67000   2.5471114      0.9088387      0              3.4495823      17.824951    
     67500   2.562342       0.83617961     0              3.3921157      17.359316    
     68000   2.4854076      0.81424657     0              3.2934407      16.880119    
     68500   2.4708958      0.90278427     0              3.3675028      17.958791    
     69000   2.5472543      0.98506374     0              3.5259499      18.423248    
     69500   2.5282634      0.7034251      0              3.2253679      15.351937    
     70000   2.3647327      0.75501177     0              3.1138326      15.664454    
     70500   2.4542827      0.73949992     0              3.1876469      15.542302    
     71000   2.3984469      0.84499392     0              3.2374447      16.628004    
     71500   2.3461457      0.83380565     0              3.174086       17.422175    
     72000   2.4614446      0.85428109     0              3.3095721      16.66876     
     72500   2.5489922      0.78719986     0              3.3298196      16.524389    
     73000   2.1713718      0.93013686     0              3.0960802      17.205565    
     73500   2.2213131      0.87569999     0              3.0914598      17.073618    
     74000   2.4008735      0.7373447      0              3.132216       15.719605    
     74500   2.4074725      0.60373871     0              3.0051926      13.94105     
     75000   2.3044424      0.67457686     0              2.9732581      14.347067    
     75500   2.2436131      0.60689326     0              2.8448973      13.708153    
     76000   2.170092       0.71533916     0              2.8800059      15.15296     
     76500   2.1282075      0.75243429     0              2.8753212      15.36925     
     77000   2.1666724      0.70032569     0              2.8615815      15.189321    
     77500   2.0607239      0.68127953     0              2.7368516      14.586144    
     78000   2.2514493      0.60126688     0              2.8470875      13.690069    
     78500   2.0866975      0.6396792      0              2.72116        14.207598    
     79000   2.1618832      0.59867469     0              2.7551532      13.624211    
     79500   2.0342735      0.5771975      0              2.6063853      12.947655    
     80000   1.9963101      0.70823656     0              2.6995559      14.271852    
     80500   2.1569227      0.58574605     0              2.7372765      13.167144    
     81000   2.0007603      0.65074141     0              2.6464998      14.388155    
     81500   2.0358124      0.59553557     0              2.6262584      13.589723    
     82000   2.0445173      0.64267641     0              2.6820824      13.506794    
     82500   2.0950455      0.62073389     0              2.7105418      14.275345    
     83000   2.1216367      0.63441536     0              2.750748       14.080101    
     83500   2.2285377      0.62099486     0              2.8439612      14.105565    
     84000   2.1050215      0.65992149     0              2.7596804      14.273063    
     84500   2.0265332      0.65598585     0              2.6774527      14.284909    
     85000   2.0021632      0.64037375     0              2.6375315      14.03352     
     85500   2.0134592      0.66695437     0              2.6753799      14.320749    
     86000   2.139234       0.59653925     0              2.7304251      13.727013    
     86500   2.119682       0.66298215     0              2.777365       14.233579    
     87000   1.8852841      0.75150718     0              2.6320781      15.317956    
     87500   1.7709359      0.72035551     0              2.4868641      15.042317    
     88000   2.0210487      0.54808865     0              2.5640847      12.332266    
     88500   1.9404351      0.7019251      0              2.6375091      14.878959    
     89000   2.0612357      0.64891709     0              2.7049997      14.343535    
     89500   1.8313319      0.6982932      0              2.5250468      14.694966    
     90000   1.9890386      0.52324266     0              2.5073086      12.371585    
     90500   1.921535       0.56347273     0              2.4802038      12.748603    
     91000   1.9222488      0.5182858      0              2.435729       12.304811    
     91500   2.0460453      0.50619457     0              2.5471247      12.613132    
     92000   1.8364004      0.60382562     0              2.435635       13.202223    
     92500   1.8592782      0.48367158     0              2.3383016      10.791753    
     93000   1.7927064      0.54234364     0              2.3305683      12.389338    
     93500   1.863479       0.47743884     0              2.3362591      11.403917    
     94000   1.7675716      0.45685945     0              2.2200122      11.054439    
     94500   1.6450182      0.53377902     0              2.1746847      11.918263    
     95000   1.6587985      0.50226297     0              2.1569145      11.742094    
     95500   1.5926614      0.56975876     0              2.1584385      12.787924    
     96000   1.5632523      0.53013376     0              2.0894779      11.949478    
     96500   1.6104941      0.51102387     0              2.1174917      11.712206    
     97000   1.5750861      0.54854569     0              2.1196941      12.490318    
     97500   1.6865292      0.44903623     0              2.1313491      10.855879    
     98000   1.7326897      0.47575189     0              2.2041098      11.320151    
     98500   1.7062689      0.41733557     0              2.1193388      10.629798    
     99000   1.6437276      0.46171338     0              2.1013316      11.232396    
     99500   1.555573       0.53838742     0              2.0900714      11.593745    
    100000   1.5514131      0.59837978     0              2.1459144      12.972055    
    100500   1.5753067      0.47368756     0              2.045056       11.417179    
    101000   1.4712351      0.53225196     0              1.9998089      11.797622    
    101500   1.5220678      0.4940278      0              2.0122904      11.592169    
    102000   1.5433953      0.41822229     0              1.9577591      10.486762    
    102500   1.5427638      0.50446704     0              2.043374       11.724116    
    103000   1.5324281      0.38909772     0              1.9176947      9.791937     
    103500   1.437707       0.44285931     0              1.8769721      10.630586    
    104000   1.4586526      0.42954402     0              1.88455        10.587744    
    104500   1.3937697      0.47072827     0              1.8610136      11.146141    
    105000   1.4544965      0.4505891      0              1.9014493      10.851979    
    105500   1.5028305      0.50188533     0              2.0009587      11.512424    
    106000   1.5528589      0.37196999     0              1.9209468      9.8092837    
    106500   1.4469641      0.41143538     0              1.8547821      9.9510751    
    107000   1.3478249      0.42118879     0              1.7656441      10.484213    
    107500   1.417562       0.37659958     0              1.7906177      9.4539351    
    108000   1.388206       0.42497015     0              1.8097057      10.30021     
    108500   1.4608731      0.40616643     0              1.8633874      10.34777     
    109000   1.3225835      0.44850541     0              1.7677825      10.869855    
    109500   1.3802298      0.33367609     0              1.7104553      8.8600961    
    110000   1.3262245      0.3550779      0              1.6779868      8.8549383    
    110500   1.2962512      0.3661851      0              1.6591957      9.7691252    
    111000   1.3634078      0.36704334     0              1.7270426      9.247034     
    111500   1.2633726      0.38246727     0              1.6426814      9.7480372    
    112000   1.2845553      0.36121341     0              1.6425573      9.2735727    
    112500   1.2595789      0.33541915     0              1.5918491      9.00493      
    113000   1.2028665      0.33768119     0              1.5375406      9.0115391    
    113500   1.1676313      0.35270967     0              1.5174219      9.0377411    
    114000   1.186405       0.36136479     0              1.5448038      8.8856909    
    114500   1.2038557      0.33704743     0              1.5378934      8.8622507    
    115000   1.1576847      0.32744734     0              1.4822379      8.6909087    
    115500   1.1214905      0.33392174     0              1.4526085      8.6858386    
    116000   1.1249974      0.29784528     0              1.4200302      8.1301445    
    116500   1.1489508      0.28679885     0              1.4328773      8.0878096    
    117000   1.0581647      0.30583627     0              1.3613556      8.2342466    
    117500   1.0009536      0.24741384     0              1.2458651      7.2056353    
    118000   0.94496836     0.29727777     0              1.2398837      7.6026579    
    118500   1.0275378      0.2755625      0              1.3005314      7.7777594    
    119000   0.98553226     0.29662133     0              1.2796898      8.1123934    
    119500   1.0046648      0.27920612     0              1.2813593      7.6170224    
    120000   1.0299859      0.23429696     0              1.2617079      6.8069208    
    120500   1.0004397      0.31092917     0              1.3088678      8.2312448    
    121000   0.93722097     0.23169777     0              1.1665757      6.8994061    
    121500   0.89068495     0.24456026     0              1.1330185      7.0427329    
    122000   0.92583266     0.22623641     0              1.1497545      6.7841504    
    122500   0.8374682      0.2392413      0              1.0746158      7.2061656    
    123000   0.8493417      0.21480432     0              1.0620227      6.3667497    
    123500   0.83545154     0.21026179     0              1.0436247      6.3307059    
    124000   0.75649124     0.20433813     0              0.95893814     6.0274777    
    124500   0.77760213     0.20019374     0              0.97585186     6.1915382    
    125000   0.79745043     0.21351726     0              1.0089741      6.5592691    
    125500   0.82441203     0.19794749     0              1.0202985      6.2567171    
    126000   0.79015396     0.20565295     0              0.99383152     6.1512171    
    126500   0.73542486     0.19501912     0              0.92860542     5.9240292    
    127000   0.78357776     0.17727599     0              0.9588948      5.7412061    
    127500   0.73632561     0.21240996     0              0.94689476     6.5459459    
    128000   0.71654448     0.20042456     0              0.91517767     6.0357631    
    128500   0.69815313     0.1913484      0              0.88775615     5.8700672    
    129000   0.68378912     0.15175103     0              0.83383068     5.1736806    
    129500   0.67441378     0.1677394      0              0.84046715     5.1900356    
    130000   0.63087164     0.20520784     0              0.8345023      6.2544853    
    130500   0.63529324     0.16141176     0              0.79511676     5.304526     
    131000   0.5516843      0.18485782     0              0.73516291     5.5207211    
    131500   0.58604791     0.1460213      0              0.73060409     4.7343668    
    132000   0.62827512     0.10783073     0              0.73453517     4.0305889    
    132500   0.57851951     0.13331915     0              0.71039236     4.7619599    
    133000   0.56396994     0.14075975     0              0.70331977     4.640589     
    133500   0.53305697     0.1193484      0              0.65107273     4.5125847    
    134000   0.53059853     0.11055879     0              0.63983082     4.0585467    
    134500   0.53908286     0.11691744     0              0.65465259     4.2725753    
    135000   0.50838321     0.11881596     0              0.62592821     4.2337298    
    135500   0.50689872     0.12081145     0              0.62644292     4.1987668    
    136000   0.47750343     0.11988982     0              0.59619949     4.2890235    
    136500   0.46175594     0.12638767     0              0.58698923     4.3029751    
    137000   0.44555405     0.12383921     0              0.56827937     4.4524392    
    137500   0.46407249     0.092588561    0              0.55550087     3.6118288    
    138000   0.46044305     0.089226952    0              0.5485189      3.6522887    
    138500   0.45011554     0.091034662    0              0.54002491     3.5565088    
    139000   0.42070169     0.086257735    0              0.50590767     3.4498189    
    139500   0.39737708     0.068236558    0              0.4646202      2.9920475    
    140000   0.390426       0.078326987    0              0.46777692     3.1520156    
    140500   0.3923482      0.086385693    0              0.47775302     3.3237392    
    141000   0.38055956     0.067480302    0              0.44708846     2.9883568    
    141500   0.37090191     0.069359569    0              0.43933423     2.9906144    
    142000   0.33794966     0.066122856    0              0.40322764     2.9268048    
    142500   0.33244814     0.06263828     0              0.39425529     2.894728     
    143000   0.33684957     0.06290909     0              0.39891654     2.8204059    
    143500   0.29710591     0.05934712     0              0.35571027     2.6648572    
    144000   0.28795613     0.050150979    0              0.33738722     2.319001     
    144500   0.25401132     0.045335633    0              0.29871192     2.2881044    
    145000   0.24420255     0.035277277    0              0.27886932     1.8383988    
    145500   0.22214568     0.036379521    0              0.25796984     1.9057607    
    146000   0.20823309     0.03198424     0              0.23969675     1.7297676    
    146500   0.20507564     0.031098321    0              0.23566127     1.7417935    
    147000   0.21487455     0.026508752    0              0.24084612     1.491944     
    147500   0.17336622     0.026789096    0              0.1997219      1.515974     
    148000   0.16850055     0.027448727    0              0.19552802     1.5135444    
    148500   0.14196794     0.018327077    0              0.1599401      1.2050797    
    149000   0.12694851     0.015534243    0              0.14216538     1.1367475    
    149500   0.11101002     0.014454243    0              0.12518674     0.99309127   
    150000   0.099836931    0.012475875    0              0.11206321     0.88346795   
Loop time of 3.51548 on 8 procs for 100000 steps with 400 atoms

Performance: 24577016.284 tau/day, 28445.621 timesteps/s, 11.378 Matom-step/s
99.6% CPU use with 8 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 0.12121    | 0.13009    | 0.14546    |   2.4 |  3.70
Neigh   | 0.16146    | 0.16315    | 0.16687    |   0.4 |  4.64
Comm    | 2.1184     | 2.1343     | 2.1487     |   0.8 | 60.71
Output  | 0.027364   | 0.027602   | 0.028064   |   0.1 |  0.79
Modify  | 0.53766    | 0.56287    | 0.59431    |   2.6 | 16.01
Other   |            | 0.4975     |            |       | 14.15

Nlocal:             50 ave          52 max          48 min
Histogram: 2 0 1 0 0 1 0 3 0 1
Nghost:           42.5 ave          45 max          40 min
Histogram: 2 0 2 0 0 0 0 0 2 2
Neighs:        125.375 ave         137 max         114 min
Histogram: 1 1 0 1 0 2 1 1 0 1

Total # of neighbors = 1003
Ave neighs/atom = 2.5075
Neighbor list builds = 24192
Dangerous builds = 0
Total wall time: 0:00:05
